#,NODE,TERMINAL  (T) / NO TERMINAL (NT),TYPE (DUPLICATION / DELETION / MODIFICATION / VALID),ID TEST,DESCRIPTION,FILE PATH,FILE CONTENT,EXPECTED RESULT,OBSERVATIONS
1,1,NT,VALID,tc_sa_01_valid_baseline,Valid JSON – baseline (.pdf),tc_sa_01.json,"{
  ""PROJECT_ID"": ""0123456789abcdef0123456789abcdef"",
  ""FILENAME"": ""ABcd1234.pdf""
 }","Returns SHA-256 hash: d217762fcd5dca0a31f15d9b979ba1b3
 (use @freeze_time in test)",Baseline

2,1,NT,DELETION,tc_sa_02_json_empty,Entire JSON content deleted (empty file),tc_sa_02.json,,EnterpriseManagementException: no content detected,Node 1 deleted
3,1,NT,DUPLICATION,tc_sa_03_json_duplicated,JSON object duplicated at root,tc_sa_03.json,"{
  ""PROJECT_ID"": ""0123456789abcdef0123456789abcdef"",
  ""FILENAME"": ""ABcd1234.pdf""
 }
 {
  ""PROJECT_ID"": ""0123456789abcdef0123456789abcdef"",
  ""FILENAME"": ""ABcd1234.pdf""
 }",EnterpriseManagementException: file not JSON formatted,Node 1 duplicated
4,1,NT,MODIFICATION,tc_sa_04_json_not_json,"File content is plain text, not JSON",tc_sa_04.json,this is not json,EnterpriseManagementException: file not JSON formatted,Node 1 modified
5,2,NT,DELETION,tc_sa_05_open_brace_deleted,<open_object> deleted: opening { missing,tc_sa_05.json,"""PROJECT_ID"": ""0123456789abcdef0123456789abcdef"",
  ""FILENAME"": ""ABcd1234.pdf""
 }",EnterpriseManagementException: file not JSON formatted,Node 2/5 deleted
6,2,NT,DUPLICATION,tc_sa_06_open_brace_duplicated,<open_object> duplicated: {{ at start,tc_sa_06.json,"{{
  ""PROJECT_ID"": ""0123456789abcdef0123456789abcdef"",
  ""FILENAME"": ""ABcd1234.pdf""
 }",EnterpriseManagementException: file not JSON formatted,Node 2/5 duplicated
7,2,NT,MODIFICATION,tc_sa_07_open_brace_modified,<open_object> modified: [ instead of {,tc_sa_07.json,"[
  ""PROJECT_ID"": ""0123456789abcdef0123456789abcdef"",
  ""FILENAME"": ""ABcd1234.pdf""
 }",EnterpriseManagementException: file not JSON formatted,Node 2/5 modified
8,4,NT,DELETION,tc_sa_08_close_brace_deleted,<end_object> deleted: closing } missing,tc_sa_08.json,"{
  ""PROJECT_ID"": ""0123456789abcdef0123456789abcdef"",
  ""FILENAME"": ""ABcd1234.pdf""",EnterpriseManagementException: file not JSON formatted,Node 4/6 deleted
9,4,NT,DUPLICATION,tc_sa_09_close_brace_duplicated,<end_object> duplicated: }} at end,tc_sa_09.json,"{
  ""PROJECT_ID"": ""0123456789abcdef0123456789abcdef"",
  ""FILENAME"": ""ABcd1234.pdf""
 }}",EnterpriseManagementException: file not JSON formatted,Node 4/6 duplicated
10,4,NT,MODIFICATION,tc_sa_10_close_brace_modified,<end_object> modified: ] instead of },tc_sa_10.json,"{
  ""PROJECT_ID"": ""0123456789abcdef0123456789abcdef"",
  ""FILENAME"": ""ABcd1234.pdf""
 ]",EnterpriseManagementException: file not JSON formatted,Node 4/6 modified
11,3,NT,DELETION,tc_sa_11_data_deleted,<Data> deleted: only braces remain,tc_sa_11.json,{},EnterpriseManagementException: JSON does not have expected structure,Node 3 deleted
12,3,NT,DUPLICATION,tc_sa_12_data_duplicated,<Data> duplicated: all fields repeated twice,tc_sa_12.json,"{
  ""PROJECT_ID"": ""0123456789abcdef0123456789abcdef"",
  ""FILENAME"": ""ABcd1234.pdf"",
  ""PROJECT_ID"": ""0123456789abcdef0123456789abcdef"",
  ""FILENAME"": ""ABcd1234.pdf""
 }",EnterpriseManagementException: JSON data has no valid values,Node 3 duplicated
13,7,NT,DELETION,tc_sa_13_field1_deleted,<Field1> deleted: no PROJECT_ID field,tc_sa_13.json,"{
  ""FILENAME"": ""ABcd1234.pdf""
 }",EnterpriseManagementException: JSON does not have expected structure,Node 7 deleted
14,7,NT,DUPLICATION,tc_sa_14_field1_duplicated,<Field1> duplicated: PROJECT_ID field twice,tc_sa_14.json,"{
  ""PROJECT_ID"": ""0123456789abcdef0123456789abcdef"",
  ""PROJECT_ID"": ""0123456789abcdef0123456789abcdef"",
  ""FILENAME"": ""ABcd1234.pdf""
 }",EnterpriseManagementException: JSON data has no valid values,Node 7 duplicated
15,8,NT,DELETION,tc_sa_15_separator_deleted,<separator> deleted: comma between fields missing,tc_sa_15.json,"{
  ""PROJECT_ID"": ""0123456789abcdef0123456789abcdef""
  ""FILENAME"": ""ABcd1234.pdf""
 }",EnterpriseManagementException: file not JSON formatted,Node 8/13 deleted
16,8,NT,DUPLICATION,tc_sa_16_separator_duplicated,"<separator> duplicated: ,, between fields",tc_sa_16.json,"{
  ""PROJECT_ID"": ""0123456789abcdef0123456789abcdef"",,
  ""FILENAME"": ""ABcd1234.pdf""
 }",EnterpriseManagementException: file not JSON formatted,Node 8/13 duplicated
17,8,NT,MODIFICATION,tc_sa_17_separator_modified,"<separator> modified: ; instead of ,",tc_sa_17.json,"{
  ""PROJECT_ID"": ""0123456789abcdef0123456789abcdef"";
  ""FILENAME"": ""ABcd1234.pdf""
 }",EnterpriseManagementException: file not JSON formatted,Node 8/13 modified
18,9,NT,DELETION,tc_sa_18_field2_deleted,<Field2> deleted: no FILENAME field,tc_sa_18.json,"{
  ""PROJECT_ID"": ""0123456789abcdef0123456789abcdef""
 }",EnterpriseManagementException: JSON does not have expected structure,Node 9 deleted
19,9,NT,DUPLICATION,tc_sa_19_field2_duplicated,<Field2> duplicated: FILENAME field twice,tc_sa_19.json,"{
  ""PROJECT_ID"": ""0123456789abcdef0123456789abcdef"",
  ""FILENAME"": ""ABcd1234.pdf"",
  ""FILENAME"": ""ABcd1234.pdf""
 }",EnterpriseManagementException: JSON data has no valid values,Node 9 duplicated
20,10,NT,DELETION,tc_sa_20_label_pid_deleted,<label_PROJECT_ID> deleted: key missing,tc_sa_20.json,"{
  : ""0123456789abcdef0123456789abcdef"",
  ""FILENAME"": ""ABcd1234.pdf""
 }",EnterpriseManagementException: file not JSON formatted,Node 10 deleted
21,10,NT,DUPLICATION,tc_sa_21_label_pid_duplicated,<label_PROJECT_ID> duplicated: key repeated,tc_sa_21.json,"{
  ""PROJECT_ID""""PROJECT_ID"": ""0123456789abcdef0123456789abcdef"",
  ""FILENAME"": ""ABcd1234.pdf""
 }",EnterpriseManagementException: file not JSON formatted,Node 10 duplicated
22,10,NT,MODIFICATION,tc_sa_22_label_pid_modified,<label_PROJECT_ID> modified: wrong key name,tc_sa_22.json,"{
  ""PROJ_ID"": ""0123456789abcdef0123456789abcdef"",
  ""FILENAME"": ""ABcd1234.pdf""
 }",EnterpriseManagementException: JSON does not have expected structure,Node 10 modified
23,11,NT,DELETION,tc_sa_23_colon_pid_deleted,<equal>(Field1) deleted: colon after PROJECT_ID missing,tc_sa_23.json,"{
  ""PROJECT_ID"" ""0123456789abcdef0123456789abcdef"",
  ""FILENAME"": ""ABcd1234.pdf""
 }",EnterpriseManagementException: file not JSON formatted,Node 11/20 deleted
24,11,NT,DUPLICATION,tc_sa_24_colon_pid_duplicated,<equal>(Field1) duplicated: :: after PROJECT_ID,tc_sa_24.json,"{
  ""PROJECT_ID"":: ""0123456789abcdef0123456789abcdef"",
  ""FILENAME"": ""ABcd1234.pdf""
 }",EnterpriseManagementException: file not JSON formatted,Node 11/20 duplicated
25,11,NT,MODIFICATION,tc_sa_25_colon_pid_modified,<equal>(Field1) modified: = instead of :,tc_sa_25.json,"{
  ""PROJECT_ID""= ""0123456789abcdef0123456789abcdef"",
  ""FILENAME"": ""ABcd1234.pdf""
 }",EnterpriseManagementException: file not JSON formatted,Node 11/20 modified
26,12,NT,DELETION,tc_sa_26_value_pid_deleted,<value_PROJECT_ID> deleted: value is empty string,tc_sa_26.json,"{
  ""PROJECT_ID"": """",
  ""FILENAME"": ""ABcd1234.pdf""
 }",EnterpriseManagementException: JSON data has no valid values,Node 12 deleted
27,12,NT,DUPLICATION,tc_sa_27_value_pid_duplicated,<value_PROJECT_ID> duplicated: 64-char value,tc_sa_27.json,"{
  ""PROJECT_ID"": ""0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef"",
  ""FILENAME"": ""ABcd1234.pdf""
 }",EnterpriseManagementException: JSON data has no valid values,Node 12 duplicated
28,14,NT,DELETION,tc_sa_28_label_fn_deleted,<label_FILENAME> deleted: FILENAME key missing,tc_sa_28.json,"{
  ""PROJECT_ID"": ""0123456789abcdef0123456789abcdef"",
  : ""ABcd1234.pdf""
 }",EnterpriseManagementException: file not JSON formatted,Node 14 deleted
29,14,NT,DUPLICATION,tc_sa_29_label_fn_duplicated,<label_FILENAME> duplicated: key repeated,tc_sa_29.json,"{
  ""PROJECT_ID"": ""0123456789abcdef0123456789abcdef"",
  ""FILENAME""""FILENAME"": ""ABcd1234.pdf""
 }",EnterpriseManagementException: file not JSON formatted,Node 14 duplicated
30,14,NT,MODIFICATION,tc_sa_30_label_fn_modified,<label_FILENAME> modified: wrong key name,tc_sa_30.json,"{
  ""PROJECT_ID"": ""0123456789abcdef0123456789abcdef"",
  ""FILE_NAME"": ""ABcd1234.pdf""
 }",EnterpriseManagementException: JSON does not have expected structure,Node 14 modified
